query,topK,threshold,result_count,elapsed_ms,precision,recall
네트워크,3,0.50,3,752,0.00,0.00
네트워크,3,0.70,3,353,0.00,0.00
네트워크,3,0.90,0,1521,0.00,0.00
네트워크,5,0.50,5,795,0.00,0.00
네트워크,5,0.70,5,350,0.00,0.00
네트워크,5,0.90,0,352,0.00,0.00
네트워크,10,0.50,10,779,0.00,0.00
네트워크,10,0.70,10,444,0.00,0.00
네트워크,10,0.90,0,864,0.00,0.00
알고리즘,3,0.50,3,464,0.00,0.00
알고리즘,3,0.70,3,414,0.00,0.00
알고리즘,3,0.90,0,436,0.00,0.00
알고리즘,5,0.50,5,461,0.00,0.00
알고리즘,5,0.70,5,655,0.00,0.00
알고리즘,5,0.90,0,466,0.00,0.00
알고리즘,10,0.50,10,423,0.00,0.00
알고리즘,10,0.70,10,618,0.00,0.00
알고리즘,10,0.90,0,504,0.00,0.00
암호키,3,0.50,3,920,0.00,0.00
암호키,3,0.70,3,864,0.00,0.00
암호키,3,0.90,0,484,0.00,0.00
암호키,5,0.50,5,625,0.00,0.00
암호키,5,0.70,5,792,0.00,0.00
암호키,5,0.90,0,470,0.00,0.00
암호키,10,0.50,10,444,0.00,0.00
암호키,10,0.70,10,2726,0.00,0.00
암호키,10,0.90,0,516,0.00,0.00
